freq_mhz,probability,is_eti,center_channel
6890.851211547852,0.0,False,4519936
6890.862655639648,0.0,False,4524032
6890.874099731445,0.0,False,4528128
6890.885543823242,0.0,False,4532224
6890.896987915039,0.0,False,4536320
6890.908432006836,0.0,False,4540416
6890.919876098633,0.0,False,4544512
6890.93132019043,0.0,False,4548608
6890.942764282227,0.0,False,4552704
6890.954208374023,0.0,False,4556800
6890.96565246582,0.0,False,4560896
6890.977096557617,0.0,False,4564992
6890.988540649414,0.0,False,4569088
6890.999984741211,0.0,False,4573184
6891.011428833008,0.0,False,4577280
6891.022872924805,0.0,False,4581376
6891.034317016602,0.0,False,4585472
6891.045761108398,0.0,False,4589568
6891.057205200195,0.0,False,4593664
6891.068649291992,0.001,False,4597760
6891.080093383789,0.0,False,4601856
6891.091537475586,0.0,False,4605952
6891.102981567383,0.0,False,4610048
6891.11442565918,0.0,False,4614144
6891.125869750977,0.0,False,4618240
6891.137313842773,0.0,False,4622336
6891.14875793457,0.0,False,4626432
6891.160202026367,0.0,False,4630528
6891.171646118164,0.0,False,4634624
6891.183090209961,0.0,False,4638720
6891.194534301758,0.0,False,4642816
6891.205978393555,0.0,False,4646912
6891.217422485352,0.0,False,4651008
6891.228866577148,0.0,False,4655104
6891.240310668945,0.0,False,4659200
6891.251754760742,0.0,False,4663296
6891.263198852539,0.0,False,4667392
6891.274642944336,0.0,False,4671488
6891.286087036133,0.0,False,4675584
6891.29753112793,0.0,False,4679680
6891.308975219727,0.0,False,4683776
6891.320419311523,0.0,False,4687872
6891.33186340332,0.0,False,4691968
6891.343307495117,0.0,False,4696064
6891.354751586914,0.0,False,4700160
6891.366195678711,0.0,False,4704256
6891.377639770508,0.0,False,4708352
6891.389083862305,0.0,False,4712448
6891.400527954102,0.0,False,4716544
6891.411972045898,0.474,False,4720640
6891.423416137695,0.0,False,4724736
6891.434860229492,0.0,False,4728832
6891.446304321289,0.0,False,4732928
6891.457748413086,0.0,False,4737024
6891.469192504883,0.0,False,4741120
6891.48063659668,0.0,False,4745216
6891.492080688477,0.0,False,4749312
6891.503524780273,0.0,False,4753408
6891.51496887207,0.0,False,4757504
6891.526412963867,0.0,False,4761600
6891.537857055664,0.0,False,4765696
6891.549301147461,0.001,False,4769792
6891.560745239258,0.0,False,4773888
6891.572189331055,0.0,False,4777984
6891.583633422852,0.0,False,4782080
6891.595077514648,0.0,False,4786176
6891.606521606445,0.0,False,4790272
6891.617965698242,0.0,False,4794368
6891.629409790039,0.0,False,4798464
6891.640853881836,0.0,False,4802560
6891.652297973633,0.011,False,4806656
6891.66374206543,0.0,False,4810752
6891.675186157227,0.0,False,4814848
6891.686630249023,0.0,False,4818944
6891.69807434082,0.0,False,4823040
6891.709518432617,0.0,False,4827136
6891.720962524414,0.0,False,4831232
6891.732406616211,0.0,False,4835328
6891.743850708008,0.0,False,4839424
6891.755294799805,0.001,False,4843520
6891.766738891602,0.0,False,4847616
6891.778182983398,0.0,False,4851712
6891.789627075195,0.0,False,4855808
6891.801071166992,0.0,False,4859904
6891.812515258789,0.0,False,4864000
6891.823959350586,0.0,False,4868096
6891.835403442383,0.0,False,4872192
6891.84684753418,0.0,False,4876288
6891.858291625977,0.0,False,4880384
6891.869735717773,0.0,False,4884480
6891.88117980957,0.0,False,4888576
6891.892623901367,0.0,False,4892672
6891.904067993164,0.0,False,4896768
6891.915512084961,0.0,False,4900864
6891.926956176758,0.0,False,4904960
6891.938400268555,0.0,False,4909056
6891.949844360352,0.0,False,4913152
6891.961288452148,0.0,False,4917248
6891.972732543945,0.0,False,4921344
6891.984176635742,0.0,False,4925440
6891.995620727539,0.0,False,4929536
6892.007064819336,0.0,False,4933632
6892.018508911133,0.0,False,4937728
6892.02995300293,0.0,False,4941824
6892.041397094727,0.0,False,4945920
6892.052841186523,0.0,False,4950016
6892.06428527832,0.0,False,4954112
6892.075729370117,0.0,False,4958208
6892.087173461914,0.0,False,4962304
6892.098617553711,0.0,False,4966400
6892.110061645508,0.0,False,4970496
6892.121505737305,0.0,False,4974592
6892.132949829102,0.0,False,4978688
6892.144393920898,0.0,False,4982784
6892.155838012695,0.0,False,4986880
6892.167282104492,0.0,False,4990976
6892.178726196289,0.0,False,4995072
6892.190170288086,0.0,False,4999168
6892.201614379883,0.0,False,5003264
6892.21305847168,0.0,False,5007360
6892.224502563477,0.0,False,5011456
6892.235946655273,0.0,False,5015552
6892.24739074707,0.0,False,5019648
6892.258834838867,0.0,False,5023744
6892.270278930664,0.0,False,5027840
6892.281723022461,0.0,False,5031936
6892.293167114258,0.0,False,5036032
6892.304611206055,0.0,False,5040128
6892.316055297852,0.0,False,5044224
6892.327499389648,0.0,False,5048320
6892.338943481445,0.0,False,5052416
6892.350387573242,0.0,False,5056512
6892.361831665039,0.0,False,5060608
6892.373275756836,0.0,False,5064704
6892.384719848633,0.0,False,5068800
6892.39616394043,0.0,False,5072896
6892.407608032227,0.001,False,5076992
6892.419052124023,0.0,False,5081088
6892.43049621582,0.0,False,5085184
6892.441940307617,0.0,False,5089280
6892.453384399414,0.0,False,5093376
6892.464828491211,0.0,False,5097472
6892.476272583008,0.0,False,5101568
6892.487716674805,0.0,False,5105664
6892.499160766602,0.0,False,5109760
6892.510604858398,0.0,False,5113856
6892.522048950195,0.0,False,5117952
6892.533493041992,0.0,False,5122048
6892.544937133789,0.0,False,5126144
6892.556381225586,0.0,False,5130240
6892.567825317383,0.0,False,5134336
6892.57926940918,0.0,False,5138432
6892.590713500977,0.0,False,5142528
6892.602157592773,0.0,False,5146624
6892.61360168457,0.0,False,5150720
6892.625045776367,0.0,False,5154816
6892.636489868164,0.0,False,5158912
6892.647933959961,0.0,False,5163008
6892.659378051758,0.001,False,5167104
6892.670822143555,0.001,False,5171200
6892.682266235352,0.001,False,5175296
6892.693710327148,0.0,False,5179392
6892.705154418945,0.0,False,5183488
6892.716598510742,0.0,False,5187584
6892.728042602539,0.0,False,5191680
6892.739486694336,0.0,False,5195776
6892.750930786133,0.007,False,5199872
6892.76237487793,0.001,False,5203968
6892.773818969727,0.005,False,5208064
6892.785263061523,0.0,False,5212160
6892.79670715332,0.001,False,5216256
6892.808151245117,0.0,False,5220352
6892.819595336914,0.0,False,5224448
6892.831039428711,0.0,False,5228544
6892.842483520508,0.0,False,5232640
6892.853927612305,0.0,False,5236736
6892.865371704102,0.0,False,5240832
6892.876815795898,0.0,False,5244928
6892.888259887695,0.0,False,5249024
6892.899703979492,0.0,False,5253120
6892.911148071289,0.0,False,5257216
6892.922592163086,0.0,False,5261312
6892.934036254883,0.0,False,5265408
6892.94548034668,0.0,False,5269504
6892.956924438477,0.0,False,5273600
6892.968368530273,0.001,False,5277696
6892.97981262207,0.0,False,5281792
6892.991256713867,0.0,False,5285888
6893.002700805664,0.0,False,5289984
6893.014144897461,0.0,False,5294080
6893.025588989258,0.0,False,5298176
6893.037033081055,0.0,False,5302272
6893.048477172852,0.0,False,5306368
6893.059921264648,0.0,False,5310464
6893.071365356445,0.0,False,5314560
6893.082809448242,0.0,False,5318656
6893.094253540039,0.0,False,5322752
6893.105697631836,0.0,False,5326848
6893.117141723633,0.0,False,5330944
6893.12858581543,0.0,False,5335040
6893.140029907227,0.0,False,5339136
6893.151473999023,0.0,False,5343232
6893.16291809082,0.0,False,5347328
6893.174362182617,0.0,False,5351424
6893.185806274414,0.0,False,5355520
6893.197250366211,0.0,False,5359616
6893.208694458008,0.0,False,5363712
6893.220138549805,0.0,False,5367808
6893.231582641602,0.0,False,5371904
6893.243026733398,0.0,False,5376000
6893.254470825195,0.0,False,5380096
6893.265914916992,0.0,False,5384192
6893.277359008789,0.0,False,5388288
6893.288803100586,0.0,False,5392384
6893.300247192383,0.0,False,5396480
6893.31169128418,0.0,False,5400576
6893.323135375977,0.0,False,5404672
6893.334579467773,0.0,False,5408768
6893.34602355957,0.0,False,5412864
6893.357467651367,0.0,False,5416960
6893.368911743164,0.0,False,5421056
6893.380355834961,0.0,False,5425152
6893.391799926758,0.0,False,5429248
6893.403244018555,0.0,False,5433344
6893.414688110352,0.0,False,5437440
6893.426132202148,0.0,False,5441536
6893.437576293945,0.0,False,5445632
6893.449020385742,0.0,False,5449728
6893.460464477539,0.0,False,5453824
6893.471908569336,0.0,False,5457920
6893.483352661133,0.0,False,5462016
6893.49479675293,0.0,False,5466112
6893.506240844727,0.0,False,5470208
6893.517684936523,0.0,False,5474304
6893.52912902832,0.0,False,5478400
6893.540573120117,0.0,False,5482496
6893.552017211914,0.0,False,5486592
6893.563461303711,0.0,False,5490688
6893.574905395508,0.0,False,5494784
6893.586349487305,0.0,False,5498880
6893.597793579102,0.0,False,5502976
6893.609237670898,0.024,False,5507072
6893.620681762695,0.0,False,5511168
6893.632125854492,0.0,False,5515264
6893.643569946289,0.0,False,5519360
6893.655014038086,0.0,False,5523456
6893.666458129883,0.0,False,5527552
6893.67790222168,0.0,False,5531648
6893.689346313477,0.0,False,5535744
6893.700790405273,0.0,False,5539840
6893.71223449707,0.0,False,5543936
6893.723678588867,0.0,False,5548032
6893.735122680664,0.0,False,5552128
6893.746566772461,0.0,False,5556224
6893.758010864258,0.0,False,5560320
6893.769454956055,0.0,False,5564416
6893.780899047852,0.0,False,5568512
6893.792343139648,0.0,False,5572608
6893.803787231445,0.0,False,5576704
6893.815231323242,0.0,False,5580800
6893.826675415039,0.001,False,5584896
6893.838119506836,0.0,False,5588992
6893.849563598633,0.0,False,5593088
6893.86100769043,0.0,False,5597184
6893.872451782227,0.0,False,5601280
6893.883895874023,0.0,False,5605376
6893.89533996582,0.0,False,5609472
6893.906784057617,0.0,False,5613568
6893.918228149414,0.0,False,5617664
6893.929672241211,0.0,False,5621760
6893.941116333008,0.0,False,5625856
6893.952560424805,0.0,False,5629952
6893.964004516602,0.0,False,5634048
6893.975448608398,0.0,False,5638144
6893.986892700195,0.0,False,5642240
6893.998336791992,0.001,False,5646336
6894.009780883789,0.0,False,5650432
6894.021224975586,0.0,False,5654528
6894.032669067383,0.0,False,5658624
6894.04411315918,0.0,False,5662720
6894.055557250977,0.0,False,5666816
6894.067001342773,0.0,False,5670912
6894.07844543457,0.0,False,5675008
6894.089889526367,0.0,False,5679104
6894.101333618164,0.0,False,5683200
6894.112777709961,0.0,False,5687296
6894.124221801758,0.009,False,5691392
6894.135665893555,0.0,False,5695488
6894.147109985352,0.0,False,5699584
6894.158554077148,0.0,False,5703680
6894.169998168945,0.0,False,5707776
6894.181442260742,0.0,False,5711872
6894.192886352539,0.0,False,5715968
6894.204330444336,0.0,False,5720064
6894.215774536133,0.0,False,5724160
6894.22721862793,0.0,False,5728256
6894.238662719727,0.0,False,5732352
6894.250106811523,0.0,False,5736448
6894.26155090332,0.0,False,5740544
6894.272994995117,0.0,False,5744640
6894.284439086914,0.0,False,5748736
6894.295883178711,0.0,False,5752832
6894.307327270508,0.0,False,5756928
6894.318771362305,0.0,False,5761024
6894.330215454102,0.0,False,5765120
6894.341659545898,0.589,False,5769216
6894.353103637695,0.0,False,5773312
6894.364547729492,0.0,False,5777408
6894.375991821289,0.0,False,5781504
6894.387435913086,0.0,False,5785600
6894.398880004883,0.0,False,5789696
6894.41032409668,0.0,False,5793792
6894.421768188477,0.0,False,5797888
6894.433212280273,0.0,False,5801984
6894.44465637207,0.0,False,5806080
6894.456100463867,0.0,False,5810176
6894.467544555664,0.0,False,5814272
6894.478988647461,0.0,False,5818368
6894.490432739258,0.0,False,5822464
6894.501876831055,0.0,False,5826560
6894.513320922852,0.0,False,5830656
6894.524765014648,0.004,False,5834752
6894.536209106445,0.0,False,5838848
6894.547653198242,0.0,False,5842944
6894.559097290039,0.0,False,5847040
6894.570541381836,0.0,False,5851136
6894.581985473633,0.0,False,5855232
6894.59342956543,0.0,False,5859328
6894.604873657227,0.001,False,5863424
6894.616317749023,0.0,False,5867520
6894.62776184082,0.0,False,5871616
6894.639205932617,0.0,False,5875712
6894.650650024414,0.0,False,5879808
6894.662094116211,0.0,False,5883904
6894.673538208008,0.0,False,5888000
6894.684982299805,0.0,False,5892096
6894.696426391602,0.001,False,5896192
6894.707870483398,0.0,False,5900288
6894.719314575195,0.003,False,5904384
6894.730758666992,0.0,False,5908480
6894.742202758789,0.0,False,5912576
6894.753646850586,0.0,False,5916672
6894.765090942383,0.0,False,5920768
6894.77653503418,0.0,False,5924864
6894.787979125977,0.0,False,5928960
6894.799423217773,0.0,False,5933056
6894.81086730957,0.0,False,5937152
6894.822311401367,0.0,False,5941248
6894.833755493164,0.0,False,5945344
6894.845199584961,0.0,False,5949440
6894.856643676758,0.0,False,5953536
6894.868087768555,0.0,False,5957632
6894.879531860352,0.0,False,5961728
6894.890975952148,0.0,False,5965824
6894.902420043945,0.0,False,5969920
6894.913864135742,0.0,False,5974016
6894.925308227539,0.0,False,5978112
6894.936752319336,0.0,False,5982208
6894.948196411133,0.0,False,5986304
6894.95964050293,0.0,False,5990400
6894.971084594727,0.0,False,5994496
6894.982528686523,0.0,False,5998592
6894.99397277832,0.0,False,6002688
6895.005416870117,0.0,False,6006784
6895.016860961914,0.0,False,6010880
6895.028305053711,0.0,False,6014976
6895.039749145508,0.0,False,6019072
6895.051193237305,0.0,False,6023168
6895.062637329102,0.0,False,6027264
6895.074081420898,0.0,False,6031360
6895.085525512695,0.0,False,6035456
6895.096969604492,0.0,False,6039552
6895.108413696289,0.0,False,6043648
6895.119857788086,0.0,False,6047744
6895.131301879883,0.0,False,6051840
6895.14274597168,0.001,False,6055936
6895.154190063477,0.0,False,6060032
6895.165634155273,0.0,False,6064128
6895.17707824707,0.0,False,6068224
6895.188522338867,0.0,False,6072320
6895.199966430664,0.0,False,6076416
6895.211410522461,0.0,False,6080512
6895.222854614258,0.0,False,6084608
6895.234298706055,0.0,False,6088704
6895.245742797852,0.0,False,6092800
6895.257186889648,0.0,False,6096896
6895.268630981445,0.0,False,6100992
6895.280075073242,0.0,False,6105088
6895.291519165039,0.0,False,6109184
6895.302963256836,0.0,False,6113280
6895.314407348633,0.0,False,6117376
6895.32585144043,0.0,False,6121472
6895.337295532227,0.0,False,6125568
6895.348739624023,0.0,False,6129664
6895.36018371582,0.0,False,6133760
6895.371627807617,0.0,False,6137856
6895.383071899414,0.0,False,6141952
6895.394515991211,0.0,False,6146048
6895.405960083008,0.0,False,6150144
6895.417404174805,0.0,False,6154240
6895.428848266602,0.0,False,6158336
6895.440292358398,0.0,False,6162432
6895.451736450195,0.0,False,6166528
6895.463180541992,0.0,False,6170624
6895.474624633789,0.0,False,6174720
6895.486068725586,0.0,False,6178816
6895.497512817383,0.002,False,6182912
6895.50895690918,0.0,False,6187008
6895.520401000977,0.0,False,6191104
6895.531845092773,0.0,False,6195200
6895.54328918457,0.001,False,6199296
6895.554733276367,0.0,False,6203392
6895.566177368164,0.002,False,6207488
6895.577621459961,0.0,False,6211584
6895.589065551758,0.0,False,6215680
6895.600509643555,0.0,False,6219776
6895.611953735352,0.0,False,6223872
6895.623397827148,0.0,False,6227968
6895.634841918945,0.002,False,6232064
6895.646286010742,0.0,False,6236160
6895.657730102539,0.001,False,6240256
6895.669174194336,0.0,False,6244352
6895.680618286133,0.001,False,6248448
6895.69206237793,0.0,False,6252544
6895.703506469727,0.0,False,6256640
6895.714950561523,0.001,False,6260736
6895.72639465332,0.0,False,6264832
6895.737838745117,0.0,False,6268928
6895.749282836914,0.0,False,6273024
6895.760726928711,0.0,False,6277120
6895.772171020508,0.0,False,6281216
6895.783615112305,0.0,False,6285312
6895.795059204102,0.0,False,6289408
6895.806503295898,0.0,False,6293504
6895.817947387695,0.0,False,6297600
6895.829391479492,0.0,False,6301696
6895.840835571289,0.0,False,6305792
6895.852279663086,0.0,False,6309888
6895.863723754883,0.0,False,6313984
6895.87516784668,0.0,False,6318080
6895.886611938477,0.0,False,6322176
6895.898056030273,0.0,False,6326272
6895.90950012207,0.0,False,6330368
6895.920944213867,0.0,False,6334464
6895.932388305664,0.0,False,6338560
6895.943832397461,0.0,False,6342656
6895.955276489258,0.0,False,6346752
6895.966720581055,0.0,False,6350848
6895.978164672852,0.0,False,6354944
6895.989608764648,0.0,False,6359040
6896.001052856445,0.0,False,6363136
6896.012496948242,0.0,False,6367232
6896.023941040039,0.0,False,6371328
6896.035385131836,0.0,False,6375424
6896.046829223633,0.0,False,6379520
6896.05827331543,0.0,False,6383616
6896.069717407227,0.0,False,6387712
6896.081161499023,0.0,False,6391808
6896.09260559082,0.0,False,6395904
6896.104049682617,0.0,False,6400000
6896.115493774414,0.0,False,6404096
6896.126937866211,0.0,False,6408192
6896.138381958008,0.0,False,6412288
6896.149826049805,0.0,False,6416384
6896.161270141602,0.0,False,6420480
6896.172714233398,0.0,False,6424576
6896.184158325195,0.0,False,6428672
6896.195602416992,0.0,False,6432768
6896.207046508789,0.0,False,6436864
6896.218490600586,0.0,False,6440960
6896.229934692383,0.0,False,6445056
6896.24137878418,0.0,False,6449152
6896.252822875977,0.0,False,6453248
6896.264266967773,0.0,False,6457344
6896.27571105957,0.002,False,6461440
6896.287155151367,0.0,False,6465536
6896.298599243164,0.0,False,6469632
6896.310043334961,0.0,False,6473728
6896.321487426758,0.0,False,6477824
6896.332931518555,0.0,False,6481920
6896.344375610352,0.0,False,6486016
6896.355819702148,0.0,False,6490112
6896.367263793945,0.0,False,6494208
6896.378707885742,0.0,False,6498304
6896.390151977539,0.0,False,6502400
6896.401596069336,0.0,False,6506496
6896.413040161133,0.0,False,6510592
6896.42448425293,0.0,False,6514688
6896.435928344727,0.0,False,6518784
6896.447372436523,0.0,False,6522880
6896.45881652832,0.0,False,6526976
6896.470260620117,0.0,False,6531072
6896.481704711914,0.0,False,6535168
6896.493148803711,0.0,False,6539264
6896.504592895508,0.0,False,6543360
6896.516036987305,0.001,False,6547456
6896.527481079102,0.0,False,6551552
6896.538925170898,0.0,False,6555648
6896.550369262695,0.0,False,6559744
6896.561813354492,0.0,False,6563840
6896.573257446289,0.0,False,6567936
6896.584701538086,0.0,False,6572032
6896.596145629883,0.0,False,6576128
6896.60758972168,0.0,False,6580224
6896.619033813477,0.001,False,6584320
6896.630477905273,0.0,False,6588416
6896.64192199707,0.0,False,6592512
6896.653366088867,0.0,False,6596608
6896.664810180664,0.0,False,6600704
6896.676254272461,0.0,False,6604800
6896.687698364258,0.0,False,6608896
6896.699142456055,0.0,False,6612992
6896.710586547852,0.024,False,6617088
6896.722030639648,0.0,False,6621184
6896.733474731445,0.0,False,6625280
6896.744918823242,0.0,False,6629376
6896.756362915039,0.0,False,6633472
6896.767807006836,0.0,False,6637568
6896.779251098633,0.0,False,6641664
6896.79069519043,0.0,False,6645760
6896.802139282227,0.0,False,6649856
6896.813583374023,0.0,False,6653952
6896.82502746582,0.0,False,6658048
6896.836471557617,0.0,False,6662144
6896.847915649414,0.0,False,6666240
6896.859359741211,0.0,False,6670336
6896.870803833008,0.0,False,6674432
6896.882247924805,0.0,False,6678528
6896.893692016602,0.0,False,6682624
6896.905136108398,0.0,False,6686720
6896.916580200195,0.0,False,6690816
6896.928024291992,0.0,False,6694912
6896.939468383789,0.0,False,6699008
6896.950912475586,0.0,False,6703104
6896.962356567383,0.0,False,6707200
6896.97380065918,0.0,False,6711296
6896.985244750977,0.0,False,6715392
6896.996688842773,0.0,False,6719488
6897.00813293457,0.0,False,6723584
6897.019577026367,0.0,False,6727680
6897.031021118164,0.0,False,6731776
6897.042465209961,0.0,False,6735872
6897.053909301758,0.0,False,6739968
6897.065353393555,0.0,False,6744064
6897.076797485352,0.0,False,6748160
6897.088241577148,0.0,False,6752256
6897.099685668945,0.0,False,6756352
6897.111129760742,0.0,False,6760448
6897.122573852539,0.0,False,6764544
6897.134017944336,0.0,False,6768640
6897.145462036133,0.001,False,6772736
6897.15690612793,0.0,False,6776832
6897.168350219727,0.0,False,6780928
6897.179794311523,0.0,False,6785024
6897.19123840332,0.0,False,6789120
6897.202682495117,0.0,False,6793216
6897.214126586914,0.0,False,6797312
6897.225570678711,0.0,False,6801408
6897.237014770508,0.0,False,6805504
6897.248458862305,0.0,False,6809600
6897.259902954102,0.0,False,6813696
6897.271347045898,0.454,False,6817792
6897.282791137695,0.0,False,6821888
6897.294235229492,0.353,False,6825984
6897.305679321289,0.0,False,6830080
6897.317123413086,0.0,False,6834176
6897.328567504883,0.0,False,6838272
6897.34001159668,0.0,False,6842368
6897.351455688477,0.001,False,6846464
6897.362899780273,0.0,False,6850560
6897.37434387207,0.0,False,6854656
6897.385787963867,0.0,False,6858752
6897.397232055664,0.0,False,6862848
6897.408676147461,0.0,False,6866944
6897.420120239258,0.0,False,6871040
6897.431564331055,0.0,False,6875136
6897.443008422852,0.0,False,6879232
6897.454452514648,0.0,False,6883328
6897.465896606445,0.0,False,6887424
6897.477340698242,0.0,False,6891520
6897.488784790039,0.0,False,6895616
6897.500228881836,0.0,False,6899712
6897.511672973633,0.0,False,6903808
6897.52311706543,0.0,False,6907904
6897.534561157227,0.0,False,6912000
6897.546005249023,0.0,False,6916096
6897.55744934082,0.0,False,6920192
6897.568893432617,0.0,False,6924288
6897.580337524414,0.0,False,6928384
6897.591781616211,0.0,False,6932480
6897.603225708008,0.0,False,6936576
6897.614669799805,0.0,False,6940672
6897.626113891602,0.0,False,6944768
6897.637557983398,0.0,False,6948864
6897.649002075195,0.0,False,6952960
6897.660446166992,0.0,False,6957056
6897.671890258789,0.0,False,6961152
6897.683334350586,0.0,False,6965248
6897.694778442383,0.0,False,6969344
6897.70622253418,0.0,False,6973440
6897.717666625977,0.0,False,6977536
6897.729110717773,0.0,False,6981632
6897.74055480957,0.0,False,6985728
6897.751998901367,0.0,False,6989824
6897.763442993164,0.0,False,6993920
6897.774887084961,0.0,False,6998016
6897.786331176758,0.0,False,7002112
6897.797775268555,0.0,False,7006208
6897.809219360352,0.0,False,7010304
6897.820663452148,0.0,False,7014400
6897.832107543945,0.0,False,7018496
6897.843551635742,0.0,False,7022592
6897.854995727539,0.0,False,7026688
6897.866439819336,0.0,False,7030784
6897.877883911133,0.0,False,7034880
6897.88932800293,0.0,False,7038976
6897.900772094727,0.0,False,7043072
6897.912216186523,0.0,False,7047168
6897.92366027832,0.004,False,7051264
6897.935104370117,0.0,False,7055360
6897.946548461914,0.0,False,7059456
6897.957992553711,0.002,False,7063552
6897.969436645508,0.0,False,7067648
6897.980880737305,0.0,False,7071744
6897.992324829102,0.0,False,7075840
6898.003768920898,0.0,False,7079936
6898.015213012695,0.0,False,7084032
6898.026657104492,0.0,False,7088128
6898.038101196289,0.0,False,7092224
6898.049545288086,0.0,False,7096320
6898.060989379883,0.0,False,7100416
6898.07243347168,0.0,False,7104512
6898.083877563477,0.0,False,7108608
6898.095321655273,0.0,False,7112704
6898.10676574707,0.0,False,7116800
6898.118209838867,0.0,False,7120896
6898.129653930664,0.0,False,7124992
6898.141098022461,0.0,False,7129088
6898.152542114258,0.0,False,7133184
6898.163986206055,0.0,False,7137280
6898.175430297852,0.0,False,7141376
6898.186874389648,0.0,False,7145472
6898.198318481445,0.0,False,7149568
6898.209762573242,0.0,False,7153664
6898.221206665039,0.0,False,7157760
6898.232650756836,0.0,False,7161856
6898.244094848633,0.0,False,7165952
6898.25553894043,0.0,False,7170048
6898.266983032227,0.0,False,7174144
6898.278427124023,0.0,False,7178240
6898.28987121582,0.0,False,7182336
6898.301315307617,0.0,False,7186432
6898.312759399414,0.0,False,7190528
6898.324203491211,0.0,False,7194624
6898.335647583008,0.019,False,7198720
6898.347091674805,0.0,False,7202816
6898.358535766602,0.0,False,7206912
6898.369979858398,0.0,False,7211008
6898.381423950195,0.0,False,7215104
6898.392868041992,0.0,False,7219200
6898.404312133789,0.0,False,7223296
6898.415756225586,0.0,False,7227392
6898.427200317383,0.0,False,7231488
6898.43864440918,0.0,False,7235584
6898.450088500977,0.0,False,7239680
6898.461532592773,0.0,False,7243776
6898.47297668457,0.001,False,7247872
6898.484420776367,0.0,False,7251968
6898.495864868164,0.0,False,7256064
6898.507308959961,0.001,False,7260160
6898.518753051758,0.0,False,7264256
6898.530197143555,0.002,False,7268352
6898.541641235352,0.002,False,7272448
6898.553085327148,0.667,False,7276544
6898.564529418945,0.0,False,7280640
6898.575973510742,0.0,False,7284736
6898.587417602539,0.001,False,7288832
6898.598861694336,0.001,False,7292928
6898.610305786133,0.0,False,7297024
6898.62174987793,0.0,False,7301120
6898.633193969727,0.001,False,7305216
6898.644638061523,0.0,False,7309312
6898.65608215332,0.001,False,7313408
6898.667526245117,0.0,False,7317504
6898.678970336914,0.0,False,7321600
6898.690414428711,0.0,False,7325696
6898.701858520508,0.0,False,7329792
6898.713302612305,0.0,False,7333888
6898.724746704102,0.0,False,7337984
6898.736190795898,0.0,False,7342080
6898.747634887695,0.0,False,7346176
6898.759078979492,0.0,False,7350272
6898.770523071289,0.0,False,7354368
6898.781967163086,0.0,False,7358464
6898.793411254883,0.0,False,7362560
6898.80485534668,0.0,False,7366656
6898.816299438477,0.0,False,7370752
6898.827743530273,0.0,False,7374848
6898.83918762207,0.0,False,7378944
6898.850631713867,0.0,False,7383040
6898.862075805664,0.0,False,7387136
6898.873519897461,0.0,False,7391232
6898.884963989258,0.0,False,7395328
6898.896408081055,0.0,False,7399424
6898.907852172852,0.0,False,7403520
6898.919296264648,0.0,False,7407616
6898.930740356445,0.0,False,7411712
6898.942184448242,0.0,False,7415808
6898.953628540039,0.0,False,7419904
6898.965072631836,0.0,False,7424000
6898.976516723633,0.0,False,7428096
6898.98796081543,0.0,False,7432192
6898.999404907227,0.0,False,7436288
6899.010848999023,0.0,False,7440384
6899.02229309082,0.0,False,7444480
6899.033737182617,0.0,False,7448576
6899.045181274414,0.0,False,7452672
6899.056625366211,0.0,False,7456768
6899.068069458008,0.0,False,7460864
6899.079513549805,0.0,False,7464960
6899.090957641602,0.0,False,7469056
6899.102401733398,0.0,False,7473152
6899.113845825195,0.0,False,7477248
6899.125289916992,0.0,False,7481344
6899.136734008789,0.0,False,7485440
6899.148178100586,0.0,False,7489536
6899.159622192383,0.0,False,7493632
6899.17106628418,0.0,False,7497728
6899.182510375977,0.0,False,7501824
6899.193954467773,0.0,False,7505920
6899.20539855957,0.0,False,7510016
6899.216842651367,0.0,False,7514112
6899.228286743164,0.0,False,7518208
6899.239730834961,0.0,False,7522304
6899.251174926758,0.0,False,7526400
6899.262619018555,0.0,False,7530496
6899.274063110352,0.0,False,7534592
6899.285507202148,0.0,False,7538688
6899.296951293945,0.0,False,7542784
6899.308395385742,0.0,False,7546880
6899.319839477539,0.0,False,7550976
6899.331283569336,0.0,False,7555072
6899.342727661133,0.0,False,7559168
6899.35417175293,0.0,False,7563264
6899.365615844727,0.0,False,7567360
6899.377059936523,0.001,False,7571456
6899.38850402832,0.0,False,7575552
6899.399948120117,0.0,False,7579648
6899.411392211914,0.0,False,7583744
6899.422836303711,0.0,False,7587840
6899.434280395508,0.0,False,7591936
6899.445724487305,0.001,False,7596032
6899.457168579102,0.0,False,7600128
6899.468612670898,0.0,False,7604224
6899.480056762695,0.0,False,7608320
6899.491500854492,0.0,False,7612416
6899.502944946289,0.0,False,7616512
6899.514389038086,0.0,False,7620608
6899.525833129883,0.001,False,7624704
6899.53727722168,0.0,False,7628800
6899.548721313477,0.0,False,7632896
6899.560165405273,0.0,False,7636992
6899.57160949707,0.0,False,7641088
6899.583053588867,0.0,False,7645184
6899.594497680664,0.001,False,7649280
6899.605941772461,0.0,False,7653376
6899.617385864258,0.0,False,7657472
6899.628829956055,0.0,False,7661568
6899.640274047852,0.0,False,7665664
6899.651718139648,0.0,False,7669760
6899.663162231445,0.0,False,7673856
6899.674606323242,0.0,False,7677952
6899.686050415039,0.0,False,7682048
6899.697494506836,0.0,False,7686144
6899.708938598633,0.0,False,7690240
6899.72038269043,0.0,False,7694336
