freq_mhz,probability,is_eti,center_channel
6917.206954956055,0.0,False,55896064
6917.218399047852,0.001,False,55900160
6917.229843139648,0.0,False,55904256
6917.241287231445,0.001,False,55908352
6917.252731323242,0.0,False,55912448
6917.264175415039,0.004,False,55916544
6917.275619506836,0.0,False,55920640
6917.287063598633,0.0,False,55924736
6917.29850769043,0.005,False,55928832
6917.309951782227,0.001,False,55932928
6917.321395874023,0.005,False,55937024
6917.33283996582,0.001,False,55941120
6917.344284057617,0.006,False,55945216
6917.355728149414,0.001,False,55949312
6917.367172241211,0.0,False,55953408
6917.378616333008,0.0,False,55957504
6917.390060424805,0.003,False,55961600
6917.401504516602,0.001,False,55965696
6917.412948608398,0.0,False,55969792
6917.424392700195,0.0,False,55973888
6917.435836791992,0.0,False,55977984
6917.447280883789,0.016,False,55982080
6917.458724975586,0.0,False,55986176
6917.470169067383,0.0,False,55990272
6917.48161315918,0.0,False,55994368
6917.493057250977,0.001,False,55998464
6917.504501342773,0.028,False,56002560
6917.51594543457,0.0,False,56006656
6917.527389526367,0.001,False,56010752
6917.538833618164,0.0,False,56014848
6917.550277709961,0.001,False,56018944
6917.561721801758,0.0,False,56023040
6917.573165893555,0.0,False,56027136
6917.584609985352,0.0,False,56031232
6917.596054077148,0.0,False,56035328
6917.607498168945,0.007,False,56039424
6917.618942260742,0.002,False,56043520
6917.630386352539,0.004,False,56047616
6917.641830444336,0.002,False,56051712
6917.653274536133,0.0,False,56055808
6917.66471862793,0.0,False,56059904
6917.676162719727,0.001,False,56064000
6917.687606811523,0.001,False,56068096
6917.69905090332,0.003,False,56072192
6917.710494995117,0.002,False,56076288
6917.721939086914,0.0,False,56080384
6917.733383178711,0.001,False,56084480
6917.744827270508,0.0,False,56088576
6917.756271362305,0.0,False,56092672
6917.767715454102,0.006,False,56096768
6917.779159545898,0.757,True,56100864
6917.790603637695,0.001,False,56104960
6917.802047729492,0.001,False,56109056
6917.813491821289,0.0,False,56113152
6917.824935913086,0.0,False,56117248
6917.836380004883,0.004,False,56121344
6917.84782409668,0.003,False,56125440
6917.859268188477,0.0,False,56129536
6917.870712280273,0.0,False,56133632
6917.88215637207,0.0,False,56137728
6917.893600463867,0.0,False,56141824
6917.905044555664,0.001,False,56145920
6917.916488647461,0.0,False,56150016
6917.927932739258,0.005,False,56154112
6917.939376831055,0.005,False,56158208
6917.950820922852,0.001,False,56162304
6917.962265014648,0.001,False,56166400
6917.973709106445,0.004,False,56170496
6917.985153198242,0.001,False,56174592
6917.996597290039,0.0,False,56178688
6918.008041381836,0.003,False,56182784
6918.019485473633,0.006,False,56186880
6918.03092956543,0.0,False,56190976
6918.042373657227,0.0,False,56195072
6918.053817749023,0.002,False,56199168
6918.06526184082,0.001,False,56203264
6918.076705932617,0.004,False,56207360
6918.088150024414,0.0,False,56211456
6918.099594116211,0.002,False,56215552
6918.111038208008,0.002,False,56219648
6918.122482299805,0.003,False,56223744
6918.133926391602,0.0,False,56227840
6918.145370483398,0.001,False,56231936
6918.156814575195,0.0,False,56236032
6918.168258666992,0.0,False,56240128
6918.179702758789,0.0,False,56244224
6918.191146850586,0.0,False,56248320
6918.202590942383,0.001,False,56252416
6918.21403503418,0.002,False,56256512
6918.225479125977,0.0,False,56260608
6918.236923217773,0.003,False,56264704
6918.24836730957,0.0,False,56268800
6918.259811401367,0.001,False,56272896
6918.271255493164,0.0,False,56276992
6918.282699584961,0.0,False,56281088
6918.294143676758,0.0,False,56285184
6918.305587768555,0.0,False,56289280
6918.317031860352,0.0,False,56293376
6918.328475952148,0.003,False,56297472
6918.339920043945,0.003,False,56301568
6918.351364135742,0.003,False,56305664
6918.362808227539,0.0,False,56309760
6918.374252319336,0.011,False,56313856
6918.385696411133,0.081,False,56317952
6918.39714050293,0.002,False,56322048
6918.408584594727,0.0,False,56326144
6918.420028686523,0.0,False,56330240
6918.43147277832,0.002,False,56334336
6918.442916870117,0.042,False,56338432
6918.454360961914,0.007,False,56342528
6918.465805053711,0.0,False,56346624
6918.477249145508,0.0,False,56350720
6918.488693237305,0.0,False,56354816
6918.500137329102,0.004,False,56358912
6918.511581420898,0.007,False,56363008
6918.523025512695,0.011,False,56367104
6918.534469604492,0.002,False,56371200
6918.545913696289,0.002,False,56375296
6918.557357788086,0.001,False,56379392
6918.568801879883,0.001,False,56383488
6918.58024597168,0.001,False,56387584
6918.591690063477,0.001,False,56391680
6918.603134155273,0.0,False,56395776
6918.61457824707,0.0,False,56399872
6918.626022338867,0.005,False,56403968
6918.637466430664,0.0,False,56408064
6918.648910522461,0.003,False,56412160
6918.660354614258,0.0,False,56416256
6918.671798706055,0.0,False,56420352
6918.683242797852,0.0,False,56424448
6918.694686889648,0.002,False,56428544
6918.706130981445,0.0,False,56432640
6918.717575073242,0.0,False,56436736
6918.729019165039,0.001,False,56440832
6918.740463256836,0.001,False,56444928
6918.751907348633,0.0,False,56449024
6918.76335144043,0.0,False,56453120
6918.774795532227,0.038,False,56457216
6918.786239624023,0.001,False,56461312
6918.79768371582,0.0,False,56465408
6918.809127807617,0.009,False,56469504
6918.820571899414,0.0,False,56473600
6918.832015991211,0.004,False,56477696
6918.843460083008,0.004,False,56481792
6918.854904174805,0.0,False,56485888
6918.866348266602,0.01,False,56489984
6918.877792358398,0.002,False,56494080
6918.889236450195,0.0,False,56498176
6918.900680541992,0.0,False,56502272
6918.912124633789,0.001,False,56506368
6918.923568725586,0.001,False,56510464
6918.935012817383,0.008,False,56514560
6918.94645690918,0.003,False,56518656
6918.957901000977,0.0,False,56522752
6918.969345092773,0.0,False,56526848
6918.98078918457,0.001,False,56530944
6918.992233276367,0.001,False,56535040
6919.003677368164,0.0,False,56539136
6919.015121459961,0.007,False,56543232
6919.026565551758,0.001,False,56547328
6919.038009643555,0.002,False,56551424
6919.049453735352,0.005,False,56555520
6919.060897827148,0.002,False,56559616
6919.072341918945,0.0,False,56563712
6919.083786010742,0.002,False,56567808
6919.095230102539,0.003,False,56571904
6919.106674194336,0.004,False,56576000
6919.118118286133,0.011,False,56580096
6919.12956237793,0.008,False,56584192
6919.141006469727,0.011,False,56588288
6919.152450561523,0.001,False,56592384
6919.16389465332,0.019,False,56596480
6919.175338745117,0.007,False,56600576
6919.186782836914,0.0,False,56604672
6919.198226928711,0.0,False,56608768
6919.209671020508,0.001,False,56612864
6919.221115112305,0.002,False,56616960
6919.232559204102,0.005,False,56621056
6919.244003295898,0.0,False,56625152
6919.255447387695,0.0,False,56629248
6919.266891479492,0.0,False,56633344
6919.278335571289,0.0,False,56637440
6919.289779663086,0.003,False,56641536
6919.301223754883,0.003,False,56645632
6919.31266784668,0.0,False,56649728
6919.324111938477,0.0,False,56653824
6919.335556030273,0.004,False,56657920
6919.34700012207,0.001,False,56662016
6919.358444213867,0.0,False,56666112
6919.369888305664,0.007,False,56670208
6919.381332397461,0.002,False,56674304
6919.392776489258,0.005,False,56678400
6919.404220581055,0.002,False,56682496
6919.415664672852,0.007,False,56686592
6919.427108764648,0.0,False,56690688
6919.438552856445,0.003,False,56694784
6919.449996948242,0.001,False,56698880
6919.461441040039,0.008,False,56702976
6919.472885131836,0.002,False,56707072
6919.484329223633,0.009,False,56711168
6919.49577331543,0.0,False,56715264
6919.507217407227,0.0,False,56719360
6919.518661499023,0.0,False,56723456
6919.53010559082,0.004,False,56727552
6919.541549682617,0.002,False,56731648
6919.552993774414,0.005,False,56735744
6919.564437866211,0.0,False,56739840
6919.575881958008,0.0,False,56743936
6919.587326049805,0.0,False,56748032
6919.598770141602,0.0,False,56752128
6919.610214233398,0.003,False,56756224
6919.621658325195,0.001,False,56760320
6919.633102416992,0.001,False,56764416
6919.644546508789,0.004,False,56768512
6919.655990600586,0.005,False,56772608
6919.667434692383,0.001,False,56776704
6919.67887878418,0.001,False,56780800
6919.690322875977,0.0,False,56784896
6919.701766967773,0.002,False,56788992
6919.71321105957,0.0,False,56793088
6919.724655151367,0.0,False,56797184
6919.736099243164,0.0,False,56801280
6919.747543334961,0.002,False,56805376
6919.758987426758,0.001,False,56809472
6919.770431518555,0.012,False,56813568
6919.781875610352,0.003,False,56817664
6919.793319702148,0.002,False,56821760
6919.804763793945,0.003,False,56825856
6919.816207885742,0.0,False,56829952
6919.827651977539,0.001,False,56834048
6919.839096069336,0.002,False,56838144
6919.850540161133,0.0,False,56842240
6919.86198425293,0.0,False,56846336
6919.873428344727,0.001,False,56850432
6919.884872436523,0.377,False,56854528
6919.89631652832,0.0,False,56858624
6919.907760620117,0.0,False,56862720
6919.919204711914,0.001,False,56866816
6919.930648803711,0.0,False,56870912
6919.942092895508,0.004,False,56875008
6919.953536987305,0.002,False,56879104
6919.964981079102,0.0,False,56883200
6919.976425170898,0.0,False,56887296
6919.987869262695,0.002,False,56891392
6919.999313354492,0.0,False,56895488
6920.010757446289,0.001,False,56899584
6920.022201538086,0.001,False,56903680
6920.033645629883,0.014,False,56907776
6920.04508972168,0.0,False,56911872
6920.056533813477,0.0,False,56915968
6920.067977905273,0.0,False,56920064
6920.07942199707,0.001,False,56924160
6920.090866088867,0.0,False,56928256
6920.102310180664,0.001,False,56932352
6920.113754272461,0.0,False,56936448
6920.125198364258,0.0,False,56940544
6920.136642456055,0.0,False,56944640
6920.148086547852,0.006,False,56948736
6920.159530639648,0.0,False,56952832
6920.170974731445,0.005,False,56956928
6920.182418823242,0.0,False,56961024
6920.193862915039,0.001,False,56965120
6920.205307006836,0.008,False,56969216
6920.216751098633,0.016,False,56973312
6920.22819519043,0.001,False,56977408
6920.239639282227,0.001,False,56981504
6920.251083374023,0.0,False,56985600
6920.26252746582,0.002,False,56989696
6920.273971557617,0.002,False,56993792
6920.285415649414,0.001,False,56997888
6920.296859741211,0.004,False,57001984
6920.308303833008,0.001,False,57006080
6920.319747924805,0.001,False,57010176
6920.331192016602,0.005,False,57014272
6920.342636108398,0.001,False,57018368
6920.354080200195,0.0,False,57022464
6920.365524291992,0.0,False,57026560
6920.376968383789,0.008,False,57030656
6920.388412475586,0.019,False,57034752
6920.399856567383,0.002,False,57038848
6920.41130065918,0.001,False,57042944
6920.422744750977,0.004,False,57047040
6920.434188842773,0.001,False,57051136
6920.44563293457,0.001,False,57055232
6920.457077026367,0.0,False,57059328
6920.468521118164,0.0,False,57063424
6920.479965209961,0.001,False,57067520
6920.491409301758,0.0,False,57071616
6920.502853393555,0.002,False,57075712
6920.514297485352,0.008,False,57079808
6920.525741577148,0.001,False,57083904
6920.537185668945,0.0,False,57088000
6920.548629760742,0.0,False,57092096
6920.560073852539,0.0,False,57096192
6920.571517944336,0.0,False,57100288
6920.582962036133,0.0,False,57104384
6920.59440612793,0.003,False,57108480
6920.605850219727,0.0,False,57112576
6920.617294311523,0.0,False,57116672
6920.62873840332,0.002,False,57120768
6920.640182495117,0.0,False,57124864
6920.651626586914,0.0,False,57128960
6920.663070678711,0.014,False,57133056
6920.674514770508,0.002,False,57137152
6920.685958862305,0.001,False,57141248
6920.697402954102,0.014,False,57145344
6920.708847045898,0.609,False,57149440
6920.720291137695,0.003,False,57153536
6920.731735229492,0.003,False,57157632
6920.743179321289,0.001,False,57161728
6920.754623413086,0.001,False,57165824
6920.766067504883,0.003,False,57169920
6920.77751159668,0.001,False,57174016
6920.788955688477,0.0,False,57178112
6920.800399780273,0.001,False,57182208
6920.81184387207,0.257,False,57186304
6920.823287963867,0.0,False,57190400
6920.834732055664,0.003,False,57194496
6920.846176147461,0.0,False,57198592
6920.857620239258,0.0,False,57202688
6920.869064331055,0.003,False,57206784
6920.880508422852,0.0,False,57210880
6920.891952514648,0.002,False,57214976
6920.903396606445,0.01,False,57219072
6920.914840698242,0.003,False,57223168
6920.926284790039,0.0,False,57227264
6920.937728881836,0.004,False,57231360
6920.949172973633,0.002,False,57235456
6920.96061706543,0.0,False,57239552
6920.972061157227,0.003,False,57243648
6920.983505249023,0.001,False,57247744
6920.99494934082,0.0,False,57251840
6921.006393432617,0.0,False,57255936
6921.017837524414,0.002,False,57260032
6921.029281616211,0.006,False,57264128
6921.040725708008,0.005,False,57268224
6921.052169799805,0.001,False,57272320
6921.063613891602,0.0,False,57276416
6921.075057983398,0.0,False,57280512
6921.086502075195,0.0,False,57284608
6921.097946166992,0.001,False,57288704
6921.109390258789,0.0,False,57292800
6921.120834350586,0.0,False,57296896
6921.132278442383,0.001,False,57300992
6921.14372253418,0.002,False,57305088
6921.155166625977,0.0,False,57309184
6921.166610717773,0.003,False,57313280
6921.17805480957,0.001,False,57317376
6921.189498901367,0.0,False,57321472
6921.200942993164,0.002,False,57325568
6921.212387084961,0.001,False,57329664
6921.223831176758,0.0,False,57333760
6921.235275268555,0.0,False,57337856
6921.246719360352,0.0,False,57341952
6921.258163452148,0.003,False,57346048
6921.269607543945,0.001,False,57350144
6921.281051635742,0.005,False,57354240
6921.292495727539,0.008,False,57358336
6921.303939819336,0.0,False,57362432
6921.315383911133,0.0,False,57366528
6921.32682800293,0.028,False,57370624
6921.338272094727,0.0,False,57374720
6921.349716186523,0.0,False,57378816
6921.36116027832,0.003,False,57382912
6921.372604370117,0.001,False,57387008
6921.384048461914,0.001,False,57391104
6921.395492553711,0.001,False,57395200
6921.406936645508,0.0,False,57399296
6921.418380737305,0.001,False,57403392
6921.429824829102,0.0,False,57407488
6921.441268920898,0.002,False,57411584
6921.452713012695,0.0,False,57415680
6921.464157104492,0.0,False,57419776
6921.475601196289,0.0,False,57423872
6921.487045288086,0.001,False,57427968
6921.498489379883,0.011,False,57432064
6921.50993347168,0.0,False,57436160
6921.521377563477,0.002,False,57440256
6921.532821655273,0.0,False,57444352
6921.54426574707,0.005,False,57448448
6921.555709838867,0.0,False,57452544
6921.567153930664,0.016,False,57456640
6921.578598022461,0.0,False,57460736
6921.590042114258,0.015,False,57464832
6921.601486206055,0.002,False,57468928
6921.612930297852,0.001,False,57473024
6921.624374389648,0.001,False,57477120
6921.635818481445,0.0,False,57481216
6921.647262573242,0.003,False,57485312
6921.658706665039,0.002,False,57489408
6921.670150756836,0.0,False,57493504
6921.681594848633,0.001,False,57497600
6921.69303894043,0.0,False,57501696
6921.704483032227,0.003,False,57505792
6921.715927124023,0.0,False,57509888
6921.72737121582,0.002,False,57513984
6921.738815307617,0.001,False,57518080
6921.750259399414,0.243,False,57522176
6921.761703491211,0.01,False,57526272
6921.773147583008,0.425,False,57530368
6921.784591674805,0.0,False,57534464
6921.796035766602,0.002,False,57538560
6921.807479858398,0.001,False,57542656
6921.818923950195,0.011,False,57546752
6921.830368041992,0.001,False,57550848
6921.841812133789,0.307,False,57554944
6921.853256225586,0.001,False,57559040
6921.864700317383,0.0,False,57563136
6921.87614440918,0.0,False,57567232
6921.887588500977,0.0,False,57571328
6921.899032592773,0.004,False,57575424
6921.91047668457,0.006,False,57579520
6921.921920776367,0.009,False,57583616
6921.933364868164,0.0,False,57587712
6921.944808959961,0.001,False,57591808
6921.956253051758,0.0,False,57595904
6921.967697143555,0.005,False,57600000
6921.979141235352,0.002,False,57604096
6921.990585327148,0.264,False,57608192
6922.002029418945,0.001,False,57612288
6922.013473510742,0.001,False,57616384
6922.024917602539,0.009,False,57620480
6922.036361694336,0.007,False,57624576
6922.047805786133,0.0,False,57628672
6922.05924987793,0.005,False,57632768
6922.070693969727,0.0,False,57636864
6922.082138061523,0.001,False,57640960
6922.09358215332,0.01,False,57645056
6922.105026245117,0.001,False,57649152
6922.116470336914,0.002,False,57653248
6922.127914428711,0.001,False,57657344
6922.139358520508,0.0,False,57661440
6922.150802612305,0.0,False,57665536
6922.162246704102,0.001,False,57669632
6922.173690795898,0.0,False,57673728
6922.185134887695,0.0,False,57677824
6922.196578979492,0.001,False,57681920
6922.208023071289,0.004,False,57686016
6922.219467163086,0.01,False,57690112
6922.230911254883,0.001,False,57694208
6922.24235534668,0.001,False,57698304
6922.253799438477,0.006,False,57702400
6922.265243530273,0.001,False,57706496
6922.27668762207,0.001,False,57710592
6922.288131713867,0.002,False,57714688
6922.299575805664,0.004,False,57718784
6922.311019897461,0.006,False,57722880
6922.322463989258,0.002,False,57726976
6922.333908081055,0.001,False,57731072
6922.345352172852,0.0,False,57735168
6922.356796264648,0.0,False,57739264
6922.368240356445,0.0,False,57743360
6922.379684448242,0.006,False,57747456
6922.391128540039,0.001,False,57751552
6922.402572631836,0.0,False,57755648
6922.414016723633,0.002,False,57759744
6922.42546081543,0.0,False,57763840
6922.436904907227,0.0,False,57767936
6922.448348999023,0.002,False,57772032
6922.45979309082,0.001,False,57776128
6922.471237182617,0.001,False,57780224
6922.482681274414,0.003,False,57784320
6922.494125366211,0.0,False,57788416
6922.505569458008,0.0,False,57792512
6922.517013549805,0.0,False,57796608
6922.528457641602,0.003,False,57800704
6922.539901733398,0.0,False,57804800
6922.551345825195,0.002,False,57808896
6922.562789916992,0.001,False,57812992
6922.574234008789,0.002,False,57817088
6922.585678100586,0.001,False,57821184
6922.597122192383,0.0,False,57825280
6922.60856628418,0.0,False,57829376
6922.620010375977,0.0,False,57833472
6922.631454467773,0.009,False,57837568
6922.64289855957,0.0,False,57841664
6922.654342651367,0.0,False,57845760
6922.665786743164,0.0,False,57849856
6922.677230834961,0.0,False,57853952
6922.688674926758,0.0,False,57858048
6922.700119018555,0.007,False,57862144
6922.711563110352,0.0,False,57866240
6922.723007202148,0.002,False,57870336
6922.734451293945,0.002,False,57874432
6922.745895385742,0.0,False,57878528
6922.757339477539,0.002,False,57882624
6922.768783569336,0.0,False,57886720
6922.780227661133,0.0,False,57890816
6922.79167175293,0.0,False,57894912
6922.803115844727,0.001,False,57899008
6922.814559936523,0.0,False,57903104
6922.82600402832,0.011,False,57907200
6922.837448120117,0.001,False,57911296
6922.848892211914,0.0,False,57915392
6922.860336303711,0.0,False,57919488
6922.871780395508,0.0,False,57923584
6922.883224487305,0.0,False,57927680
6922.894668579102,0.004,False,57931776
6922.906112670898,0.0,False,57935872
6922.917556762695,0.0,False,57939968
6922.929000854492,0.0,False,57944064
6922.940444946289,0.0,False,57948160
6922.951889038086,0.0,False,57952256
6922.963333129883,0.001,False,57956352
6922.97477722168,0.0,False,57960448
6922.986221313477,0.001,False,57964544
6922.997665405273,0.0,False,57968640
6923.00910949707,0.006,False,57972736
6923.020553588867,0.0,False,57976832
6923.031997680664,0.0,False,57980928
6923.043441772461,0.001,False,57985024
6923.054885864258,0.0,False,57989120
6923.066329956055,0.0,False,57993216
6923.077774047852,0.003,False,57997312
6923.089218139648,0.003,False,58001408
6923.100662231445,0.001,False,58005504
6923.112106323242,0.0,False,58009600
6923.123550415039,0.0,False,58013696
6923.134994506836,0.001,False,58017792
6923.146438598633,0.001,False,58021888
6923.15788269043,0.002,False,58025984
6923.169326782227,0.0,False,58030080
6923.180770874023,0.0,False,58034176
6923.19221496582,0.0,False,58038272
6923.203659057617,0.0,False,58042368
6923.215103149414,0.002,False,58046464
6923.226547241211,0.0,False,58050560
6923.237991333008,0.0,False,58054656
6923.249435424805,0.002,False,58058752
6923.260879516602,0.001,False,58062848
6923.272323608398,0.002,False,58066944
6923.283767700195,0.001,False,58071040
6923.295211791992,0.002,False,58075136
6923.306655883789,0.003,False,58079232
6923.318099975586,0.0,False,58083328
6923.329544067383,0.008,False,58087424
6923.34098815918,0.003,False,58091520
6923.352432250977,0.0,False,58095616
6923.363876342773,0.0,False,58099712
6923.37532043457,0.0,False,58103808
6923.386764526367,0.005,False,58107904
6923.398208618164,0.0,False,58112000
6923.409652709961,0.0,False,58116096
6923.421096801758,0.0,False,58120192
6923.432540893555,0.0,False,58124288
6923.443984985352,0.001,False,58128384
6923.455429077148,0.003,False,58132480
6923.466873168945,0.001,False,58136576
6923.478317260742,0.0,False,58140672
6923.489761352539,0.002,False,58144768
6923.501205444336,0.041,False,58148864
6923.512649536133,0.0,False,58152960
6923.52409362793,0.002,False,58157056
6923.535537719727,0.0,False,58161152
6923.546981811523,0.012,False,58165248
6923.55842590332,0.004,False,58169344
6923.569869995117,0.004,False,58173440
6923.581314086914,0.002,False,58177536
6923.592758178711,0.001,False,58181632
6923.604202270508,0.0,False,58185728
6923.615646362305,0.002,False,58189824
6923.627090454102,0.001,False,58193920
6923.638534545898,0.535,False,58198016
6923.649978637695,0.002,False,58202112
6923.661422729492,0.0,False,58206208
6923.672866821289,0.007,False,58210304
6923.684310913086,0.001,False,58214400
6923.695755004883,0.003,False,58218496
6923.70719909668,0.002,False,58222592
6923.718643188477,0.0,False,58226688
6923.730087280273,0.009,False,58230784
6923.74153137207,0.0,False,58234880
6923.752975463867,0.002,False,58238976
6923.764419555664,0.0,False,58243072
6923.775863647461,0.0,False,58247168
6923.787307739258,0.001,False,58251264
6923.798751831055,0.002,False,58255360
6923.810195922852,0.0,False,58259456
6923.821640014648,0.0,False,58263552
6923.833084106445,0.006,False,58267648
6923.844528198242,0.0,False,58271744
6923.855972290039,0.001,False,58275840
6923.867416381836,0.013,False,58279936
6923.878860473633,0.0,False,58284032
6923.89030456543,0.012,False,58288128
6923.901748657227,0.016,False,58292224
6923.913192749023,0.003,False,58296320
6923.92463684082,0.009,False,58300416
6923.936080932617,0.0,False,58304512
6923.947525024414,0.0,False,58308608
6923.958969116211,0.0,False,58312704
6923.970413208008,0.0,False,58316800
6923.981857299805,0.0,False,58320896
6923.993301391602,0.0,False,58324992
6924.004745483398,0.002,False,58329088
6924.016189575195,0.0,False,58333184
6924.027633666992,0.002,False,58337280
6924.039077758789,0.005,False,58341376
6924.050521850586,0.0,False,58345472
6924.061965942383,0.0,False,58349568
6924.07341003418,0.0,False,58353664
6924.084854125977,0.0,False,58357760
6924.096298217773,0.0,False,58361856
6924.10774230957,0.001,False,58365952
6924.119186401367,0.0,False,58370048
6924.130630493164,0.002,False,58374144
6924.142074584961,0.0,False,58378240
6924.153518676758,0.0,False,58382336
6924.164962768555,0.0,False,58386432
6924.176406860352,0.006,False,58390528
6924.187850952148,0.004,False,58394624
6924.199295043945,0.005,False,58398720
6924.210739135742,0.001,False,58402816
6924.222183227539,0.001,False,58406912
6924.233627319336,0.01,False,58411008
6924.245071411133,0.0,False,58415104
6924.25651550293,0.031,False,58419200
6924.267959594727,0.007,False,58423296
6924.279403686523,0.0,False,58427392
6924.29084777832,0.014,False,58431488
6924.302291870117,0.002,False,58435584
6924.313735961914,0.001,False,58439680
6924.325180053711,0.007,False,58443776
6924.336624145508,0.0,False,58447872
6924.348068237305,0.001,False,58451968
6924.359512329102,0.019,False,58456064
6924.370956420898,0.0,False,58460160
6924.382400512695,0.006,False,58464256
6924.393844604492,0.001,False,58468352
6924.405288696289,0.0,False,58472448
6924.416732788086,0.0,False,58476544
6924.428176879883,0.0,False,58480640
6924.43962097168,0.001,False,58484736
6924.451065063477,0.001,False,58488832
6924.462509155273,0.0,False,58492928
6924.47395324707,0.001,False,58497024
6924.485397338867,0.001,False,58501120
6924.496841430664,0.002,False,58505216
6924.508285522461,0.0,False,58509312
6924.519729614258,0.002,False,58513408
6924.531173706055,0.001,False,58517504
6924.542617797852,0.0,False,58521600
6924.554061889648,0.001,False,58525696
6924.565505981445,0.0,False,58529792
6924.576950073242,0.006,False,58533888
6924.588394165039,0.001,False,58537984
6924.599838256836,0.001,False,58542080
6924.611282348633,0.002,False,58546176
6924.62272644043,0.001,False,58550272
6924.634170532227,0.001,False,58554368
6924.645614624023,0.001,False,58558464
6924.65705871582,0.005,False,58562560
6924.668502807617,0.004,False,58566656
6924.679946899414,0.0,False,58570752
6924.691390991211,0.0,False,58574848
6924.702835083008,0.0,False,58578944
6924.714279174805,0.002,False,58583040
6924.725723266602,0.003,False,58587136
6924.737167358398,0.009,False,58591232
6924.748611450195,0.0,False,58595328
6924.760055541992,0.001,False,58599424
6924.771499633789,0.002,False,58603520
6924.782943725586,0.002,False,58607616
6924.794387817383,0.001,False,58611712
6924.80583190918,0.001,False,58615808
6924.817276000977,0.011,False,58619904
6924.828720092773,0.005,False,58624000
6924.84016418457,0.001,False,58628096
6924.851608276367,0.002,False,58632192
6924.863052368164,0.005,False,58636288
6924.874496459961,0.002,False,58640384
6924.885940551758,0.001,False,58644480
6924.897384643555,0.005,False,58648576
6924.908828735352,0.004,False,58652672
6924.920272827148,0.51,False,58656768
6924.931716918945,0.008,False,58660864
6924.943161010742,0.004,False,58664960
6924.954605102539,0.582,False,58669056
6924.966049194336,0.001,False,58673152
6924.977493286133,0.003,False,58677248
6924.98893737793,0.003,False,58681344
6925.000381469727,0.004,False,58685440
6925.011825561523,0.028,False,58689536
6925.02326965332,0.983,True,58693632
6925.034713745117,0.004,False,58697728
6925.046157836914,0.0,False,58701824
6925.057601928711,0.001,False,58705920
6925.069046020508,0.291,False,58710016
6925.080490112305,0.001,False,58714112
6925.091934204102,0.016,False,58718208
6925.103378295898,0.002,False,58722304
6925.114822387695,0.001,False,58726400
6925.126266479492,0.0,False,58730496
6925.137710571289,0.005,False,58734592
6925.149154663086,0.003,False,58738688
6925.160598754883,0.001,False,58742784
6925.17204284668,0.005,False,58746880
6925.183486938477,0.007,False,58750976
6925.194931030273,0.001,False,58755072
6925.20637512207,0.003,False,58759168
6925.217819213867,0.0,False,58763264
6925.229263305664,0.005,False,58767360
6925.240707397461,0.003,False,58771456
6925.252151489258,0.005,False,58775552
6925.263595581055,0.006,False,58779648
6925.275039672852,0.001,False,58783744
6925.286483764648,0.0,False,58787840
6925.297927856445,0.001,False,58791936
6925.309371948242,0.004,False,58796032
6925.320816040039,0.001,False,58800128
6925.332260131836,0.0,False,58804224
6925.343704223633,0.0,False,58808320
6925.35514831543,0.0,False,58812416
6925.366592407227,0.002,False,58816512
6925.378036499023,0.0,False,58820608
6925.38948059082,0.002,False,58824704
6925.400924682617,0.005,False,58828800
6925.412368774414,0.0,False,58832896
6925.423812866211,0.0,False,58836992
6925.435256958008,0.007,False,58841088
6925.446701049805,0.001,False,58845184
6925.458145141602,0.0,False,58849280
6925.469589233398,0.0,False,58853376
6925.481033325195,0.005,False,58857472
6925.492477416992,0.003,False,58861568
6925.503921508789,0.0,False,58865664
6925.515365600586,0.0,False,58869760
6925.526809692383,0.0,False,58873856
6925.53825378418,0.003,False,58877952
6925.549697875977,0.001,False,58882048
6925.561141967773,0.0,False,58886144
6925.57258605957,0.0,False,58890240
6925.584030151367,0.0,False,58894336
6925.595474243164,0.001,False,58898432
6925.606918334961,0.0,False,58902528
6925.618362426758,0.0,False,58906624
6925.629806518555,0.0,False,58910720
6925.641250610352,0.0,False,58914816
6925.652694702148,0.0,False,58918912
6925.664138793945,0.0,False,58923008
6925.675582885742,0.0,False,58927104
6925.687026977539,0.0,False,58931200
6925.698471069336,0.0,False,58935296
6925.709915161133,0.001,False,58939392
6925.72135925293,0.002,False,58943488
6925.732803344727,0.014,False,58947584
6925.744247436523,0.002,False,58951680
6925.75569152832,0.0,False,58955776
6925.767135620117,0.0,False,58959872
6925.778579711914,0.0,False,58963968
6925.790023803711,0.0,False,58968064
6925.801467895508,0.001,False,58972160
6925.812911987305,0.007,False,58976256
6925.824356079102,0.0,False,58980352
6925.835800170898,0.001,False,58984448
6925.847244262695,0.001,False,58988544
6925.858688354492,0.0,False,58992640
6925.870132446289,0.0,False,58996736
6925.881576538086,0.002,False,59000832
6925.893020629883,0.0,False,59004928
6925.90446472168,0.0,False,59009024
6925.915908813477,0.0,False,59013120
6925.927352905273,0.003,False,59017216
6925.93879699707,0.0,False,59021312
6925.950241088867,0.001,False,59025408
6925.961685180664,0.001,False,59029504
6925.973129272461,0.002,False,59033600
6925.984573364258,0.001,False,59037696
6925.996017456055,0.007,False,59041792
6926.007461547852,0.005,False,59045888
6926.018905639648,0.002,False,59049984
6926.030349731445,0.0,False,59054080
6926.041793823242,0.001,False,59058176
6926.053237915039,0.002,False,59062272
6926.064682006836,0.0,False,59066368
6926.076126098633,0.0,False,59070464
